ml_confidence,ml_prediction,id_left,source_left,name_norm_left,address_left,id_right,source_right,name_norm_right,address_right,geo_distance,name_score,address_score
1.0,1,PEA2QAt8z6BQXiBDCiokgg,yelp,old wharf trading company,217 stearns wharf,osm_node/11731651234,osm,old wharf trading company,217 stearns wharf,13.1339960964,1.0,1.0
1.0,1,mT_ryHA6pbnSZ1uDGMewEw,yelp,asian chao,8000 essington ave,osm_node/5035774477,osm,asian chao,,16.677933306,1.0,0.0
1.0,1,JpwG8sDNsHuD0f6NF6YuGw,yelp,rustys pizza parlor,111 state st,osm_way/247763355,osm,rustys pizza parlor,111 state street,11.0118703541,1.0,0.7142857143
1.0,1,Y-jtSRglYdxr--7aOYyDig,yelp,montecito optometry,1147 coast village rd,c65daf3c-b9e3-4ddc-bfff-c8e2c6a65b5b,omf,montecito optometry,1165 coast village rd,32.2295976831,1.0,0.9047619048000001
1.0,1,ICn-fL9g_F7nhL_yalhnqg,yelp,philadelphia record exchange,1524 frankford ave,osm_way/908918547,osm,philadelphia record exchange,1524 frankford avenue,0.7563056483,1.0,0.9230769231
1.0,1,K6VliqaqiQqaVeaOXQv4wQ,yelp,captain hooks,2226 n broad st,osm_way/882029240,osm,captain hooks,2226 north broad street,3.0198507019,1.0,0.7894736842000001
1.0,1,eukRpR47MDH4XXfU_Dul9Q,yelp,madam lu,3524 state st,osm_node/6070232625,osm,madam lu,3524 state street,6.2095119876,1.0,0.7333333333000001
1.0,1,6ewV-e7-39oqYUq3yZuIyw,yelp,sabrinas café,227 n 34th st,osm_node/6682048825,osm,sabrinas cafe,227 north 34th street,16.1888070699,0.9230769231,0.7647058824
1.0,1,s55Hw6gHhQzZctinFhPu-g,yelp,urban eatery,3400 lancaster ave,osm_node/5633016066,osm,urban eatery,3400 lancaster avenue,6.446467253,1.0,0.9230769231
1.0,1,kiUoNdAS6DOUu0Fjqlla-A,yelp,edible arrangements,2371 cottman ave,9bf05d05-928d-4215-8722-66ea26cb1aa3,omf,edible arrangements,2371 cottman ave,15.0433326512,1.0,1.0
1.0,1,tsxo_nwoc058R7oR-J40Hg,yelp,the vintage fox,609 chapala st,454dfd81-b529-4910-a58a-a3d5e375605a,omf,the vintage fox,609 chapala st,4.1852780799,1.0,1.0
1.0,1,sHwHKUBKYe2PPvgyc361yw,yelp,hotel californian,36 state st,02cc761e-8216-4c93-853f-4a86b8bb80ff,omf,hotel californian,36 state st,11.2753265323,1.0,1.0
1.0,1,wP0SSjU7R-m9j-VRhOCzmg,yelp,paris baguette,3816 chestnut st unit 9,osm_node/12230314171,osm,paris baguette,3816 chestnut street,20.6329259181,1.0,0.7906976744
1.0,1,_f3JQU6IXpGmTLaSqGy79g,yelp,brü craft wurst,1318 chestnut st,osm_node/3527163512,osm,brü craft wurst,1318 chestnut street,31.1666359266,1.0,0.8888888889000001
1.0,1,u-O50MSOk5hSUFyHQ6uz3w,yelp,cvs pharmacy,10901 bustleton ave,osm_way/681014442,osm,cvs pharmacy,10901 bustleton avenue,19.5459251375,1.0,0.9268292683
1.0,1,DYA-yD72qtLKj9gK9qyj1Q,yelp,lewis clark,1116 state st,osm_node/9733659319,osm,lewis clark,1116 state street,7.6829661566,1.0,0.7333333333000001
1.0,1,nTZuJSfwCoNOyA1yS3rbOQ,yelp,the silver bough,1295 coast village rd,050f54f3-826f-4a2d-b517-1c1ff1e50dde,omf,the silver bough,1295 coast village rd,9.905348108,1.0,1.0
1.0,1,X46tKBT7vTEGeaYj6GkZ-g,yelp,philadelphia independents,35 n 3rd st,osm_node/3103198823,osm,philadelphia independents,35 north 3rd street,1.4682890718000001,1.0,0.7333333333000001
